Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922025	121.795107	3.7	03:06:19.30	87.32	9.20
30.922022	121.795095	3.7	03:06:20.38	90.02	9.58
30.922020	121.795090	3.7	03:06:21.17	90.61	9.49
30.922020	121.795088	3.6	03:06:22.26	90.66	9.15
30.922018	121.795090	3.7	03:06:23.32	96.84	9.94
30.922010	121.795087	3.5	03:06:24.23	92.32	9.79
30.922002	121.795083	3.5	03:06:25.34	84.76	8.98
30.921995	121.795078	3.4	03:06:26.43	85.11	8.57
30.921992	121.795072	3.4	03:06:27.22	86.29	8.64
30.921995	121.795063	3.3	03:06:28.29	86.33	8.55
30.921998	121.795050	3.2	03:06:29.35	87.58	8.69
30.922000	121.795042	3.3	03:06:30.28	90.44	9.19
30.922002	121.795032	3.4	03:06:31.37	91.70	9.08
30.922003	121.795025	3.5	03:06:32.31	91.02	8.65
30.922002	121.795015	3.6	03:06:33.29	90.87	8.80
30.922000	121.795005	3.7	03:06:34.40	89.32	8.84
30.922000	121.794992	3.7	03:06:35.33	88.00	8.60
30.922000	121.794978	3.7	03:06:36.29	88.31	8.61
30.922000	121.794968	3.6	03:06:37.37	85.77	8.00
30.921998	121.794957	3.5	03:06:38.31	84.11	7.70
30.921997	121.794947	3.5	03:06:39.31	84.09	8.12
30.921992	121.794937	3.3	03:06:40.25	81.21	8.19
30.921988	121.794925	3.2	03:06:41.36	76.60	7.88
30.921985	121.794913	3.2	03:06:42.29	72.71	7.62
30.921983	121.794903	3.0	03:06:43.40	69.28	7.63
30.921983	121.794892	2.7	03:06:44.33	67.45	7.51
30.921978	121.794882	2.6	03:06:45.27	70.50	8.20
30.921975	121.794875	2.5	03:06:46.35	72.90	7.98
30.921972	121.794868	2.5	03:06:47.29	75.08	9.27
30.921968	121.794860	2.4	03:06:48.25	77.80	9.71
30.921967	121.794857	2.4	03:06:49.33	75.52	9.49
30.921967	121.794855	2.5	03:06:50.44	77.15	9.83
30.921962	121.794855	2.6	03:06:51.22	73.35	9.55
30.921957	121.794858	2.6	03:06:52.33	70.54	9.23
30.921950	121.794862	2.6	03:06:53.29	68.23	9.11
30.921945	121.794865	2.6	03:06:54.22	67.44	9.04
30.921943	121.794868	2.5	03:06:55.33	66.92	8.88
30.921942	121.794875	2.4	03:06:56.31	67.65	8.80
30.921943	121.794883	2.3	03:06:57.27	67.68	8.69
30.921945	121.794892	2.1	03:06:58.40	67.34	8.69
30.921947	121.794900	2.0	03:06:59.18	68.05	8.62
30.921948	121.794910	1.9	03:07:00.31	68.04	8.59
30.921952	121.794920	1.8	03:07:01.26	68.80	8.50
30.921955	121.794930	1.6	03:07:02.24	70.52	8.55
30.921960	121.794935	1.4	03:07:03.24	70.58	8.46
30.921960	121.794937	1.2	03:07:04.34	70.98	8.57
30.921963	121.794938	1.0	03:07:05.32	72.60	8.69
30.921967	121.794945	1.0	03:07:06.27	74.28	8.65
30.921970	121.794953	1.0	03:07:07.36	76.10	8.79
30.921973	121.794963	0.9	03:07:08.12	76.68	8.79
30.921977	121.794973	0.8	03:07:09.25	77.32	8.81
30.921978	121.794982	0.7	03:07:10.34	78.14	8.90
30.921978	121.794993	1.1	03:07:11.09	80.06	8.98
30.921978	121.795005	1.3	03:07:12.16	84.24	9.10
30.921980	121.795015	1.2	03:07:13.27	90.31	9.46
30.921982	121.795025	1.0	03:07:14.22	92.43	9.52
30.921985	121.795037	0.9	03:07:15.20	89.74	9.44
30.921987	121.795048	0.9	03:07:16.32	86.85	9.46
30.921988	121.795058	0.9	03:07:17.29	84.43	9.30
30.921988	121.795067	0.8	03:07:18.21	85.83	9.42
30.921987	121.795077	0.9	03:07:19.31	89.16	9.54
30.921985	121.795087	0.8	03:07:20.27	91.90	9.59
30.921982	121.795095	0.8	03:07:21.26	92.68	9.73
30.921980	121.795105	0.8	03:07:22.39	91.94	9.99
30.921978	121.795110	0.8	03:07:23.19	91.74	10.58
30.921977	121.795118	0.8	03:07:24.27	92.92	11.07
30.921977	121.795128	0.8	03:07:25.35	93.84	11.13
30.921977	121.795137	0.9	03:07:26.15	94.65	10.61
30.921975	121.795147	0.8	03:07:27.30	95.83	10.12
30.921972	121.795155	0.7	03:07:28.25	92.31	9.68
30.921968	121.795163	0.6	03:07:29.19	93.63	10.13
30.921963	121.795172	0.8	03:07:30.30	93.21	10.19
30.921960	121.795178	0.9	03:07:31.24	93.35	10.37
30.921958	121.795183	1.0	03:07:32.19	92.99	10.20
30.921957	121.795192	1.1	03:07:33.35	96.30	10.42
30.921955	121.795198	1.2	03:07:34.25	98.06	10.30
30.921955	121.795207	1.4	03:07:35.22	99.92	10.37
30.921957	121.795215	1.5	03:07:36.35	100.38	10.24
30.921958	121.795220	1.5	03:07:37.30	100.32	10.23
30.921960	121.795222	1.7	03:07:38.27	99.80	10.14
30.921962	121.795227	1.8	03:07:39.23	99.07	10.35
30.921965	121.795232	1.9	03:07:40.36	98.21	10.43
30.921967	121.795233	2.0	03:07:41.16	95.80	10.33
30.921973	121.795235	2.0	03:07:42.29	96.96	10.59
30.921983	121.795237	2.2	03:07:43.41	99.85	10.97
30.921995	121.795240	2.2	03:07:44.20	99.05	10.78
30.922007	121.795245	2.3	03:07:45.20	95.29	10.56
30.922013	121.795252	2.3	03:07:46.31	95.41	10.57
30.922017	121.795262	2.3	03:07:47.28	95.84	10.30
30.922018	121.795273	2.4	03:07:48.22	98.24	10.37
30.922018	121.795285	2.4	03:07:49.18	102.29	10.55
30.922018	121.795295	2.5	03:07:50.29	105.66	10.75
30.922020	121.795303	2.6	03:07:51.25	107.79	10.78
30.922023	121.795310	2.7	03:07:52.21	109.42	10.96
30.922027	121.795317	2.8	03:07:53.15	108.77	10.93
30.922025	121.795323	2.8	03:07:54.24	104.54	10.37
30.922025	121.795332	2.8	03:07:55.20	103.06	10.30
30.922027	121.795342	2.9	03:07:56.15	103.68	10.47
30.922030	121.795352	3.0	03:07:57.29	107.30	10.87
30.922032	121.795362	3.1	03:07:58.27	106.59	10.86
30.922032	121.795372	3.1	03:07:59.20	104.15	10.75
30.922033	121.795382	3.2	03:08:00.33	103.36	10.76
30.922033	121.795393	3.3	03:08:01.13	105.82	10.91
30.922035	121.795403	3.4	03:08:02.27	113.29	11.47
30.922035	121.795415	3.5	03:08:03.29	114.92	11.58
30.922037	121.795427	3.6	03:08:04.08	114.97	11.99
30.922037	121.795437	3.8	03:08:05.18	114.24	11.96
30.922037	121.795447	3.9	03:08:06.31	118.51	12.43
30.922035	121.795458	4.2	03:08:07.09	120.32	12.56
30.922037	121.795470	4.4	03:08:08.22	118.34	12.06
30.922038	121.795478	4.4	03:08:09.19	118.80	12.15
30.922040	121.795488	4.5	03:08:10.17	115.00	11.90
30.922042	121.795497	4.6	03:08:11.29	111.02	11.78
30.922042	121.795507	4.7	03:08:12.24	108.25	11.78
30.922043	121.795517	4.8	03:08:13.21	105.31	11.31
30.922045	121.795525	4.9	03:08:14.14	103.45	11.30
30.922045	121.795535	5.0	03:08:15.32	101.37	11.14
30.922045	121.795545	5.1	03:08:16.12	99.95	11.27
30.922045	121.795553	5.1	03:08:17.21	97.30	10.80
30.922045	121.795557	5.1	03:08:18.30	100.66	11.73
30.922047	121.795558	5.1	03:08:19.06	103.20	12.59
30.922045	121.795563	5.0	03:08:20.14	98.14	11.99
30.922042	121.795570	5.1	03:08:21.29	103.75	12.42
30.922038	121.795572	5.0	03:08:22.05	111.23	12.74
30.922038	121.795567	4.9	03:08:23.14	112.24	12.66
30.922037	121.795565	4.9	03:08:24.23	110.64	12.29
30.922037	121.795565	4.8	03:08:25.18	111.08	12.43
30.922035	121.795567	4.7	03:08:26.10	122.59	13.70
30.922033	121.795567	4.7	03:08:27.24	114.68	12.83
30.922022	121.795565	4.7	03:08:28.17	96.34	11.32
30.922012	121.795557	4.7	03:08:29.26	89.92	10.80
30.922005	121.795557	4.5	03:08:30.18	95.48	11.43
30.922000	121.795558	4.4	03:08:31.11	104.05	12.60
30.921997	121.795560	4.3	03:08:32.19	103.04	12.38
30.921995	121.795560	4.1	03:08:33.18	106.84	12.77
30.921995	121.795560	4.1	03:08:34.11	105.60	12.13
30.921995	121.795560	4.1	03:08:35.20	105.09	12.37
30.921993	121.795560	4.1	03:08:36.28	107.94	12.59
30.921993	121.795557	4.1	03:08:37.24	107.28	11.86
30.921990	121.795547	4.1	03:08:38.17	110.92	12.13
30.921987	121.795538	4.1	03:08:39.15	111.55	12.00
30.921983	121.795530	4.1	03:08:40.08	113.11	12.38
30.921980	121.795518	4.2	03:08:41.19	114.45	12.28
30.921978	121.795508	4.3	03:08:42.15	115.69	12.13
30.921977	121.795498	4.5	03:08:43.09	116.98	12.08
30.921973	121.795488	4.7	03:08:44.19	120.75	12.39
30.921972	121.795477	4.8	03:08:45.05	123.06	12.53
30.921968	121.795467	5.0	03:08:46.16	121.41	12.14
30.921967	121.795457	5.1	03:08:47.27	119.67	11.97
30.921965	121.795445	5.3	03:08:48.08	119.15	11.93
30.921962	121.795435	5.5	03:08:49.16	118.13	11.87
30.921957	121.795427	5.6	03:08:50.26	115.45	11.37
30.921950	121.795413	5.7	03:08:51.04	112.06	11.02
30.921943	121.795403	5.9	03:08:52.15	110.76	11.04
30.921940	121.795393	5.8	03:08:53.27	104.41	10.56
30.921937	121.795385	5.9	03:08:54.04	100.35	10.33
30.921937	121.795375	5.9	03:08:55.12	97.30	10.05
30.921935	121.795363	5.8	03:08:56.23	97.55	9.99
30.921932	121.795353	5.9	03:08:57.03	98.32	9.72
30.921930	121.795342	5.8	03:08:58.11	99.84	9.93
30.921928	121.795332	6.0	03:08:59.17	97.66	9.70
30.921928	121.795320	6.2	03:09:00.14	96.58	9.64
30.921928	121.795312	6.4	03:09:01.21	96.42	9.51
30.921930	121.795303	6.6	03:09:02.14	98.05	9.82
30.921930	121.795295	6.8	03:09:03.11	97.03	9.98
30.921930	121.795283	6.8	03:09:04.18	101.36	11.51
30.921930	121.795275	7.0	03:09:05.28	106.91	13.29
30.921925	121.795265	7.0	03:09:06.04	115.33	15.65
30.921922	121.795258	7.0	03:09:07.12	111.72	14.76
30.921920	121.795253	7.1	03:09:08.21	94.83	9.48
30.921920	121.795253	7.1	03:09:09.11	38.96	-8.55
30.921910	121.795252	6.8	03:09:10.07	68.54	9.36
30.921903	121.795252	6.7	03:09:11.15	60.70	3.91
30.921898	121.795253	6.6	03:09:12.08	42.62	-7.71
30.921897	121.795255	6.5	03:09:13.16	46.96	-7.43
30.921897	121.795260	6.4	03:09:14.22	52.54	-6.30
30.921893	121.795267	6.3	03:09:15.01	72.10	2.85
30.921890	121.795275	6.3	03:09:16.09	82.27	7.23
30.921888	121.795285	6.1	03:09:17.18	89.31	9.80
30.921888	121.795293	5.9	03:09:18.10	89.34	9.68
30.921888	121.795303	5.7	03:09:19.16	87.45	9.40
30.921887	121.795317	5.4	03:09:20.24	88.39	9.58
30.921893	121.795327	5.2	03:09:21.05	90.08	9.70
30.921897	121.795343	4.9	03:09:22.13	92.78	10.04
30.921898	121.795355	4.4	03:09:23.21	96.80	10.30
30.921902	121.795368	4.0	03:09:24.12	100.07	10.60
30.921905	121.795383	3.8	03:09:25.20	102.28	10.88
30.921912	121.795393	3.4	03:09:26.11	102.61	10.73
30.921915	121.795405	3.2	03:09:27.10	107.20	11.12
30.921917	121.795417	2.9	03:09:28.19	108.03	11.06
30.921917	121.795427	2.5	03:09:29.09	105.56	10.93
30.921918	121.795438	2.3	03:09:30.02	105.74	11.29
30.921918	121.795452	1.9	03:09:31.09	108.23	11.57
30.921918	121.795462	1.5	03:09:32.03	110.66	11.88
30.921922	121.795470	1.1	03:09:33.15	113.57	12.16
30.921923	121.795482	1.0	03:09:34.06	117.17	12.34
30.921923	121.795482	1.0	03:09:34.96	120.77	12.51
30.921930	121.795507	0.8	03:09:36.10	124.50	12.69
30.921932	121.795517	0.6	03:09:37.17	122.99	12.65
30.921935	121.795525	0.3	03:09:38.11	119.07	12.62
30.921937	121.795535	0.1	03:09:39.07	113.14	12.21
30.921937	121.795547	-0.2	03:09:40.17	112.64	12.26
30.921937	121.795558	-0.3	03:09:41.14	113.04	12.29
30.921940	121.795570	-0.5	03:09:42.05	112.94	12.38
30.921938	121.795580	-0.7	03:09:43.16	109.33	12.11
30.921937	121.795590	-0.8	03:09:44.08	107.85	12.07
30.921938	121.795598	-0.9	03:09:45.06	107.73	11.70
30.921940	121.795612	-1.0	03:09:46.15	109.56	11.76
30.921942	121.795623	-1.3	03:09:47.09	110.75	11.81
30.921943	121.795632	-1.6	03:09:48.21	114.22	12.20
30.921945	121.795642	-1.7	03:09:49.15	116.62	12.31
30.921948	121.795650	-1.7	03:09:50.12	118.05	12.17
30.921947	121.795657	-1.8	03:09:51.10	116.06	11.54
30.921940	121.795657	-1.8	03:09:52.21	113.92	11.68
30.921933	121.795655	-1.7	03:09:53.00	110.41	11.56
30.921928	121.795652	-1.6	03:09:54.10	104.51	10.82
30.921922	121.795645	-1.6	03:09:55.22	104.77	11.06
30.921915	121.795638	-1.6	03:09:56.01	102.56	10.68
30.921913	121.795628	-1.6	03:09:57.17	101.27	10.42
30.921912	121.795618	-1.5	03:09:58.11	108.05	11.61
30.921912	121.795612	-1.5	03:09:59.04	108.03	11.64
30.921913	121.795612	-1.4	03:10:00.16	110.51	11.89
30.921913	121.795610	-1.1	03:10:01.10	111.03	11.86
30.921912	121.795610	-0.9	03:10:02.03	110.65	11.85
30.921912	121.795610	-0.9	03:10:03.14	109.61	11.79
30.921912	121.795608	-0.9	03:10:04.06	107.44	11.63
30.921912	121.795607	-0.9	03:10:05.00	108.44	11.71
30.921912	121.795605	-0.9	03:10:06.10	109.77	11.87
30.921913	121.795603	-1.0	03:10:07.23	108.04	11.64
30.921913	121.795600	-1.0	03:10:08.00	106.26	11.51
30.921913	121.795593	-0.9	03:10:09.13	102.52	11.35
30.921912	121.795587	-0.8	03:10:10.26	98.88	11.07
30.921908	121.795578	-0.7	03:10:11.03	97.58	10.99
30.921907	121.795567	-0.6	03:10:12.12	99.87	11.12
30.921907	121.795560	-0.6	03:10:13.20	100.62	11.01
30.921907	121.795560	-0.6	03:10:14.10	98.45	10.75
30.921907	121.795538	-0.5	03:10:15.08	97.78	10.71
30.921903	121.795528	-0.4	03:10:16.17	96.88	10.55
30.921902	121.795510	-0.4	03:10:17.11	97.39	10.51
30.921902	121.795498	-0.3	03:10:18.03	97.81	10.33
30.921902	121.795485	-0.1	03:10:19.10	97.54	10.02
30.921902	121.795473	0.0	03:10:20.04	95.86	10.03
30.921903	121.795460	0.0	03:10:21.15	94.02	9.94
30.921905	121.795448	0.1	03:10:22.06	91.37	9.57
30.921905	121.795448	0.1	03:10:22.96	91.75	9.70
30.921910	121.795428	0.3	03:10:24.06	90.93	9.62
30.921908	121.795417	0.3	03:10:25.18	88.84	9.36
30.921908	121.795417	0.3	03:10:26.08	87.66	9.28
30.921907	121.795395	0.4	03:10:27.12	83.58	8.77
30.921902	121.795385	0.4	03:10:28.24	80.22	8.39
30.921898	121.795377	0.5	03:10:29.04	78.13	8.22
30.921893	121.795363	0.5	03:10:30.15	80.26	8.35
30.921893	121.795363	0.5	03:10:31.05	82.21	8.67
30.921887	121.795360	0.6	03:10:32.07	79.99	8.74
30.921887	121.795360	0.6	03:10:33.12	79.13	8.80
30.921878	121.795362	0.5	03:10:33.90	78.06	8.66
30.921858	121.795370	0.4	03:10:35.06	76.26	8.49
30.921840	121.795362	0.4	03:10:36.18	76.18	8.50
30.921840	121.795362	0.4	03:10:37.08	74.55	8.44
30.921818	121.795375	0.3	03:10:38.10	72.64	8.43
30.921810	121.795380	0.3	03:10:39.06	71.08	8.43
30.921802	121.795387	0.2	03:10:40.03	69.27	8.43
30.921802	121.795387	0.2	03:10:41.08	68.55	8.22
30.921785	121.795393	0.3	03:10:42.10	67.82	7.99
30.921777	121.795397	0.2	03:10:43.06	66.98	7.82
30.921777	121.795397	0.2	03:10:44.11	66.30	7.76
30.921765	121.795407	0.4	03:10:45.16	64.87	7.69
30.921765	121.795407	0.4	03:10:46.06	64.71	7.79
30.921750	121.795420	0.4	03:10:47.05	63.24	7.62
30.921743	121.795427	0.4	03:10:48.17	62.45	7.55
30.921743	121.795427	0.4	03:10:49.07	62.75	7.77
30.921733	121.795440	0.3	03:10:50.03	62.79	7.65
30.921728	121.795445	0.3	03:10:51.19	62.39	7.69
30.921728	121.795445	0.3	03:10:52.09	61.76	7.65
30.921715	121.795452	0.3	03:10:53.10	62.25	7.77
30.921715	121.795452	0.3	03:10:54.15	61.89	7.83
30.921710	121.795455	0.1	03:10:54.92	61.47	7.71
30.921702	121.795460	0.1	03:10:56.09	61.35	7.67
30.921698	121.795460	-0.1	03:10:57.11	60.22	7.50
30.921697	121.795462	0.0	03:10:58.08	60.05	7.44
30.921697	121.795462	0.0	03:10:59.13	59.17	7.21
30.921698	121.795467	0.1	03:11:00.10	56.78	6.66
30.921700	121.795468	0.0	03:11:01.04	58.45	7.09
30.921700	121.795468	0.0	03:11:02.09	61.61	7.81
30.921698	121.795465	0.0	03:11:03.14	60.34	7.74
30.921698	121.795465	0.0	03:11:04.04	60.99	7.81
30.921698	121.795468	0.0	03:11:04.96	62.23	7.90
30.921702	121.795483	0.0	03:11:06.14	62.08	7.89
30.921702	121.795483	0.0	03:11:07.04	62.59	8.06
30.921702	121.795497	0.0	03:11:07.98	63.77	8.32
30.921702	121.795525	-0.2	03:11:09.14	65.61	8.48
30.921702	121.795525	-0.2	03:11:10.04	66.48	8.59
30.921703	121.795542	-0.5	03:11:10.95	66.92	8.66
30.921713	121.795563	-1.1	03:11:12.07	67.56	8.78
30.921715	121.795573	-1.3	03:11:13.03	68.33	8.96
30.921715	121.795573	-1.3	03:11:14.08	68.67	8.91
30.921720	121.795592	-1.6	03:11:15.13	69.50	9.02
30.921723	121.795598	-1.5	03:11:16.06	69.82	9.09
30.921723	121.795598	-1.5	03:11:17.11	71.40	9.22
30.921722	121.795622	-1.2	03:11:18.12	73.71	9.48
30.921727	121.795632	-1.2	03:11:19.02	73.69	9.65
30.921727	121.795632	-1.2	03:11:20.07	71.32	9.53
30.921742	121.795653	-1.1	03:11:21.07	70.51	9.51
30.921752	121.795662	-1.0	03:11:22.00	71.58	9.72
30.921762	121.795665	-0.7	03:11:23.08	72.13	9.56
30.921770	121.795662	-0.5	03:11:24.16	71.30	9.43
30.921770	121.795662	-0.5	03:11:25.06	69.45	9.52
30.921775	121.795657	-0.6	03:11:26.00	69.60	9.45
30.921783	121.795638	-0.6	03:11:27.00	69.60	9.34
30.921783	121.795638	-0.6	03:11:28.05	69.63	9.24
30.921783	121.795627	-0.6	03:11:28.96	70.24	9.17
30.921782	121.795615	-0.6	03:11:29.87	68.79	8.74
30.921778	121.795603	-0.7	03:11:30.95	66.70	8.53
30.921775	121.795582	-0.9	03:11:32.05	65.95	8.55
30.921775	121.795582	-0.9	03:11:32.95	65.95	8.55
30.921775	121.795570	-0.9	03:11:33.90	65.65	8.61
30.921773	121.795558	-0.9	03:11:34.97	65.46	8.56
30.921768	121.795548	-1.0	03:11:35.91	66.73	8.62
30.921765	121.795527	-1.2	03:11:37.03	66.80	8.33
30.921762	121.795513	-1.1	03:11:38.11	66.82	8.36
30.921762	121.795513	-1.1	03:11:39.01	66.68	8.25
30.921758	121.795500	-1.0	03:11:39.92	65.66	8.04
30.921765	121.795487	-0.9	03:11:41.03	64.55	7.92
30.921765	121.795487	-0.9	03:11:41.93	65.72	8.02
30.921770	121.795478	-0.6	03:11:43.04	65.46	7.92
30.921770	121.795478	-0.6	03:11:44.09	66.08	8.12
30.921772	121.795477	-0.5	03:11:44.83	65.18	7.85
30.921777	121.795475	-0.5	03:11:45.96	65.99	7.91
30.921790	121.795470	-0.2	03:11:47.08	66.20	7.66
30.921790	121.795470	-0.2	03:11:47.98	65.63	7.46
30.921798	121.795472	-0.1	03:11:48.89	65.71	7.47
30.921805	121.795475	0.1	03:11:49.95	63.49	7.04
30.921810	121.795480	0.4	03:11:50.88	63.44	7.17
30.921813	121.795488	0.5	03:11:52.04	63.80	7.04
30.921815	121.795495	0.8	03:11:52.95	69.82	8.65
30.921817	121.795502	0.9	03:11:53.88	69.24	8.73
30.921818	121.795512	1.1	03:11:54.94	71.23	8.89
30.921825	121.795532	1.1	03:11:56.11	71.54	8.91
30.921825	121.795532	1.1	03:11:57.01	71.19	8.79
30.921828	121.795557	1.2	03:11:58.08	70.49	8.52
30.921828	121.795557	1.2	03:11:59.13	69.94	8.36
30.921828	121.795570	1.3	03:11:59.90	69.19	8.44
30.921830	121.795598	1.4	03:12:01.05	67.52	8.38
30.921830	121.795598	1.4	03:12:02.10	67.75	8.64
30.921832	121.795608	2.1	03:12:02.90	65.51	8.10
30.921833	121.795628	2.7	03:12:04.09	67.35	8.28
30.921833	121.795628	2.7	03:12:05.14	68.35	8.30
30.921838	121.795638	2.8	03:12:05.91	68.66	8.51
30.921845	121.795657	3.4	03:12:07.07	66.84	8.15
30.921845	121.795657	3.4	03:12:08.12	61.85	6.95
30.921847	121.795658	3.7	03:12:08.90	70.82	9.09
30.921852	121.795657	3.6	03:12:10.05	70.14	9.13
30.921852	121.795657	3.6	03:12:11.10	72.55	9.24
30.921857	121.795652	3.5	03:12:11.87	73.26	9.09
30.921865	121.795648	3.5	03:12:12.95	74.26	8.96
30.921873	121.795638	3.3	03:12:14.04	76.18	9.10
30.921873	121.795638	3.3	03:12:14.94	81.40	9.88
30.921880	121.795633	3.2	03:12:15.89	85.65	10.40
30.921888	121.795630	2.9	03:12:16.98	87.09	10.41
30.921897	121.795625	3.0	03:12:17.92	90.50	10.49
30.921917	121.795617	3.0	03:12:19.03	93.38	10.33
30.921927	121.795620	3.0	03:12:20.14	98.42	10.82
30.921927	121.795620	3.0	03:12:21.04	103.55	11.23
30.921935	121.795627	3.1	03:12:21.99	101.97	10.78
30.921953	121.795640	3.2	03:12:23.13	104.51	11.58
30.921953	121.795640	3.2	03:12:24.03	106.02	11.72
30.921963	121.795647	3.2	03:12:24.93	107.20	11.77
30.921982	121.795653	3.2	03:12:26.05	110.15	11.92
30.921982	121.795653	3.2	03:12:26.95	114.24	12.14
30.921990	121.795660	3.2	03:12:27.91	115.30	12.04
30.921995	121.795668	3.2	03:12:29.00	114.06	11.74
30.921997	121.795675	3.2	03:12:29.91	109.71	11.38
30.922000	121.795680	3.3	03:12:31.03	103.59	11.66
30.922002	121.795683	3.5	03:12:31.82	97.56	11.39
30.922002	121.795683	3.7	03:12:33.03	95.06	11.33
30.922002	121.795683	3.7	03:12:34.08	94.04	10.81
30.922002	121.795683	3.8	03:12:34.82	94.92	10.78
30.922002	121.795683	3.8	03:12:35.94	95.37	10.62
30.922005	121.795683	3.8	03:12:37.03	98.27	10.73
30.922008	121.795682	3.9	03:12:37.83	102.81	10.96
30.922013	121.795680	4.0	03:12:38.92	105.99	10.94
30.922023	121.795678	4.1	03:12:40.05	108.79	11.00
30.922023	121.795678	4.1	03:12:40.95	107.75	10.97
30.922028	121.795677	4.1	03:12:41.86	102.97	10.51
30.922030	121.795677	4.1	03:12:42.99	102.51	10.42
30.922032	121.795677	4.2	03:12:43.92	101.56	11.07
30.922035	121.795677	4.3	03:12:45.02	103.98	11.29
30.922037	121.795672	4.2	03:12:45.96	106.97	11.20
30.922035	121.795662	4.2	03:12:46.90	106.83	11.94
30.922030	121.795652	4.2	03:12:47.99	106.75	12.02
30.922022	121.795645	4.1	03:12:48.90	108.24	12.16
30.922013	121.795637	4.1	03:12:49.81	111.54	12.17
30.922003	121.795627	4.1	03:12:50.90	113.78	12.05
30.921988	121.795605	4.1	03:12:52.06	111.46	11.92
30.921988	121.795605	4.1	03:12:52.96	109.14	12.10
30.921988	121.795595	4.2	03:12:53.87	105.79	12.04
30.921988	121.795587	4.3	03:12:54.94	107.86	12.20
30.921988	121.795575	4.3	03:12:55.87	110.49	12.07
30.921988	121.795563	3.8	03:12:56.95	113.06	12.00
30.921990	121.795553	3.8	03:12:57.90	114.80	11.93
30.921992	121.795542	3.7	03:12:58.86	116.74	12.51
30.921995	121.795535	3.8	03:12:59.95	115.31	12.73
30.922000	121.795523	3.7	03:13:01.04	114.14	12.66
30.922003	121.795513	3.7	03:13:01.78	114.09	12.52
30.922005	121.795503	3.6	03:13:02.87	118.34	12.80
30.922003	121.795483	3.5	03:13:04.07	121.08	12.71
30.922003	121.795483	3.5	03:13:04.97	122.31	12.78
30.922000	121.795473	3.5	03:13:05.88	123.37	12.62
30.921995	121.795463	3.6	03:13:06.98	122.74	12.37
30.921993	121.795453	3.6	03:13:07.92	120.20	12.07
30.921993	121.795442	3.7	03:13:09.04	117.82	11.82
30.921995	121.795422	3.7	03:13:10.03	117.55	11.98
30.921995	121.795422	3.7	03:13:10.93	115.24	11.68
30.921995	121.795412	3.6	03:13:11.83	114.24	11.58
30.921995	121.795402	3.4	03:13:12.93	111.72	11.47
30.921993	121.795390	3.3	03:13:13.86	106.02	11.04
30.921992	121.795378	3.2	03:13:14.93	101.89	10.94
30.921988	121.795367	3.1	03:13:16.04	99.40	10.64
30.921987	121.795353	3.0	03:13:16.79	98.92	10.48
30.921983	121.795340	3.0	03:13:17.88	94.63	9.70
30.921982	121.795328	3.1	03:13:18.96	93.94	9.54
30.921982	121.795323	3.1	03:13:19.87	92.16	9.13
30.921983	121.795323	3.3	03:13:20.96	96.74	9.95
30.921980	121.795322	3.4	03:13:21.94	94.09	9.61
30.921978	121.795313	3.3	03:13:22.88	93.09	9.54
30.921978	121.795303	3.3	03:13:23.97	93.05	9.39
30.921973	121.795290	3.3	03:13:25.03	91.43	9.08
30.921972	121.795278	3.4	03:13:25.78	93.21	9.00
30.921975	121.795267	3.5	03:13:26.87	90.28	8.65
30.921978	121.795258	3.0	03:13:27.92	89.59	9.04
30.921987	121.795252	3.0	03:13:28.85	89.90	9.16
30.921993	121.795245	2.9	03:13:29.95	87.34	9.05
30.922002	121.795240	2.9	03:13:30.91	87.02	8.90
30.922012	121.795233	3.2	03:13:31.81	94.16	10.00
30.922017	121.795230	3.2	03:13:32.89	96.32	10.18
30.922025	121.795230	3.2	03:13:33.87	91.67	9.16
30.922033	121.795237	3.2	03:13:34.93	92.68	9.64
30.922037	121.795245	3.4	03:13:35.85	91.13	9.59
30.922037	121.795253	3.5	03:13:36.81	90.27	9.40
30.922037	121.795265	3.7	03:13:37.93	90.66	9.18
30.922038	121.795277	3.9	03:13:38.87	97.04	9.91
30.922042	121.795288	4.1	03:13:39.81	100.32	10.15
30.922047	121.795300	4.1	03:13:40.92	98.77	9.95
30.922047	121.795312	4.1	03:13:42.03	101.64	10.35
30.922048	121.795322	4.1	03:13:42.82	105.04	10.45
30.922048	121.795333	3.9	03:13:43.93	108.58	10.83
30.922052	121.795343	3.9	03:13:44.82	110.83	10.92
30.922053	121.795353	3.9	03:13:45.82	112.24	11.03
30.922057	121.795362	4.1	03:13:46.94	114.86	11.16
30.922058	121.795370	4.1	03:13:47.88	115.55	11.19
30.922062	121.795375	4.3	03:13:48.81	115.09	11.10
30.922062	121.795375	4.3	03:13:49.90	113.98	10.85
30.922060	121.795375	4.4	03:13:51.02	114.79	11.03
30.922062	121.795373	4.5	03:13:51.86	119.13	11.63
30.922062	121.795373	4.6	03:13:52.95	121.49	11.59
30.922063	121.795380	4.8	03:13:53.87	125.00	11.91
30.922067	121.795388	5.0	03:13:54.80	124.65	11.88
30.922068	121.795397	5.1	03:13:55.89	123.22	11.97
30.922068	121.795407	5.1	03:13:56.97	124.38	12.47
30.922070	121.795420	5.2	03:13:57.77	126.69	12.77
30.922072	121.795430	5.3	03:13:58.85	125.35	12.34
30.922073	121.795440	5.1	03:13:59.91	126.12	12.85
